Id,SalePrice
1895,142140.89
1896,119155.87
1897,125880.89
1898,116514.016
1899,131004.76
1900,122904.13
1901,147777.36
1902,144521.16
1903,182925.16
1904,124872.2
1905,185103.06
1906,144489.53
1907,202665.06
1908,117598.95
1909,143974.22
1910,128942.12
1911,207339.6
1912,244976.02
1913,189595.28
1914,58502.04
1915,225379.5
1916,53333.016
1917,227312.25
1918,141772.9
1919,181431.6
1920,177688.08
1921,292570.44
1922,251074.5
1923,198981.12
1924,244207.66
1925,208719.12
1926,280206.2
1927,132308.19
1928,174924.56
1929,106268.62
1930,123352.85
1931,151172.34
1932,150265.97
1933,165716.03
1934,188182.94
1935,189487.25
1936,187844.0
1937,196631.34
1938,184233.81
1939,199603.28
1940,170684.1
1941,186714.89
1942,188825.14
1943,179269.16
1944,273801.16
1945,266163.47
1946,156243.84
1947,227269.34
1948,180804.48
1949,213426.44
1950,186472.69
1951,238897.88
1952,207692.97
1953,200282.5
1954,195652.9
1955,138741.38
1956,266890.7
1957,168582.72
1958,264752.44
1959,156230.45
1960,107753.01
1961,123797.49
1962,99565.664
1963,118554.89
1964,123817.66
1965,138146.5
1966,127766.13
1967,251911.12
1968,315118.22
1969,285868.62
1970,314428.56
1971,329731.38
1972,291114.16
1973,243111.1
1974,272805.47
1975,327925.1
1976,252771.56
1977,303714.0
1978,287682.0
1979,258985.62
1980,201193.66
1981,268054.16
1982,202424.4
1983,190758.16
1984,171724.19
1985,219680.84
1986,214842.69
1987,178708.38
1988,194850.81
1989,200634.28
1990,218023.62
1991,210655.06
1992,222510.6
1993,184779.19
1994,215282.06
1995,195120.19
1996,257799.94
1997,261832.25
1998,271314.47
1999,252343.88
2000,262757.38
2001,253142.16
2002,229979.44
2003,243433.5
2004,255199.4
2005,209624.19
2006,205973.78
2007,242808.75
2008,204702.5
2009,195039.19
2010,201327.1
2011,146792.84
2012,178944.28
2013,177465.81
2014,188537.84
2015,190268.25
2016,197682.16
2017,189841.72
2018,125574.945
2019,141823.72
2020,102964.625
2021,98716.34
2022,191324.12
2023,143744.52
2024,264305.62
2025,293037.47
2026,163836.97
2027,162907.5
2028,153381.8
2029,167040.34
2030,224212.53
2031,208568.62
2032,206286.47
2033,213817.03
2034,166277.97
2035,219716.9
2036,199719.62
2037,198932.08
2038,218199.4
2039,170096.9
2040,278014.38
2041,229429.69
2042,206934.47
2043,169243.25
2044,194536.3
2045,185890.0
2046,145943.62
2047,146389.19
2048,145654.06
2049,169187.4
2050,160588.22
2051,90984.45
2052,138260.02
2053,148909.5
2054,69930.56
2055,152909.16
2056,150549.05
2057,115690.055
2058,225795.12
2059,152843.86
2060,175732.19
2061,184139.94
2062,124929.8
2063,101850.18
2064,145202.1
2065,111573.82
2066,184235.25
2067,145291.9
2068,152498.7
2069,64567.75
2070,90323.25
2071,109870.76
2072,159597.23
2073,146773.23
2074,174487.55
2075,149860.58
2076,118196.9
2077,149140.25
2078,115726.08
2079,139216.06
2080,104806.59
2081,111073.125
2082,144569.3
2083,134651.3
2084,93427.35
2085,116408.81
2086,150575.58
2087,125636.05
2088,103522.21
2089,80110.72
2090,115191.72
2091,99041.45
2092,142666.31
2093,101629.88
2094,107832.59
2095,128272.93
2096,71949.555
2097,94266.82
2098,143677.56
2099,52358.63
2100,116145.39
2101,121094.05
2102,117001.71
2103,91785.39
2104,116323.92
2105,122109.734
2106,67721.19
2107,206554.83
2108,117531.56
2109,111025.016
2110,125301.4
2111,134086.5
2112,134975.52
2113,108439.14
2114,109716.2
2115,141896.53
2116,112947.055
2117,150116.69
2118,102938.055
2119,90436.96
2120,106857.93
2121,87805.32
2122,115345.18
2123,78937.13
2124,149189.42
2125,150064.69
2126,170456.34
2127,150121.4
2128,112324.92
2129,84382.51
2130,132886.58
2131,163549.11
2132,115200.266
2133,133294.8
2134,132405.23
2135,103667.914
2136,52154.867
2137,120199.17
2138,138771.73
2139,163564.56
2140,140874.84
2141,138486.81
2142,131751.81
2143,135376.39
2144,100407.1
2145,143896.22
2146,145568.48
2147,179031.34
2148,140700.08
2149,142508.48
2150,210568.16
2151,104285.44
2152,148749.89
2153,173279.5
2154,93381.63
2155,149358.89
2156,235285.2
2157,238398.0
2158,223969.97
2159,202571.97
2160,187924.97
2161,234631.75
2162,310104.8
2163,292351.7
2164,226047.1
2165,170499.88
2166,159753.62
2167,214710.06
2168,199232.0
2169,190149.38
2170,202445.25
2171,148599.5
2172,155863.34
2173,155320.14
2174,225880.4
2175,251645.88
2176,251779.38
2177,223955.72
2178,215015.38
2179,145312.73
2180,212788.84
2181,191393.1
2182,214940.6
2183,191983.06
2184,131354.03
2185,129302.77
2186,151568.36
2187,163501.9
2188,153969.84
2189,281560.78
2190,54617.402
2191,57961.03
2192,75577.39
2193,99730.66
2194,97982.4
2195,98978.99
2196,96886.07
2197,112380.36
2198,136488.56
2199,172213.47
2200,134092.84
2201,142472.48
2202,151474.95
2203,156120.97
2204,154947.83
2205,106881.74
2206,133019.02
2207,172766.4
2208,219131.66
2209,196116.12
2210,122417.07
2211,102864.625
2212,109939.72
2213,92952.39
2214,145583.44
2215,99427.52
2216,147125.33
2217,46393.496
2218,66757.125
2219,66452.414
2220,64625.2
2221,227888.75
2222,215269.16
2223,256597.53
2224,223536.56
2225,139950.98
2226,211282.0
2227,196018.72
2228,235760.81
2229,230267.4
2230,162356.81
2231,207259.31
2232,194819.0
2233,193498.62
2234,231129.88
2235,211894.84
2236,242867.66
2237,291973.16
2238,206467.62
2239,116296.51
2240,163179.75
2241,174231.02
2242,135130.6
2243,132884.45
2244,107933.11
2245,101926.164
2246,133635.97
2247,113323.33
2248,117069.38
2249,125036.305
2250,133951.83
2251,120021.33
2252,190527.0
2253,163946.88
2254,182277.84
2255,206057.47
2256,173746.5
2257,220416.56
2258,169194.22
2259,193912.22
2260,164205.62
2261,173973.75
2262,166456.03
2263,283006.75
2264,348897.28
2265,202790.61
2266,225667.06
2267,288376.3
2268,283059.03
2269,158859.3
2270,194897.03
2271,211197.97
2272,216432.0
2273,175919.62
2274,201969.25
2275,178879.03
2276,171635.53
2277,198018.84
2278,164750.16
2279,121946.76
2280,105643.58
2281,173841.5
2282,181496.9
2283,117957.88
2284,125440.36
2285,121670.47
2286,128049.58
2287,271937.62
2288,247911.94
2289,288079.56
2290,316386.12
2291,268021.25
2292,309669.84
2293,321376.97
2294,295530.88
2295,328951.25
2296,263612.25
2297,267219.38
2298,274348.25
2299,302685.88
2300,277507.06
2301,255046.4
2302,234086.72
2303,224506.6
2304,225142.4
2305,190851.38
2306,188377.12
2307,199586.16
2308,202275.33
2309,228433.31
2310,195172.03
2311,200297.94
2312,186427.66
2313,187130.34
2314,174066.03
2315,188751.94
2316,200796.69
2317,192249.44
2318,187359.69
2319,185986.75
2320,181142.25
2321,224283.84
2322,187181.28
2323,175276.66
2324,194227.98
2325,210368.22
2326,185089.97
2327,206086.34
2328,218195.69
2329,198267.47
2330,202343.81
2331,295905.62
2332,293144.0
2333,266444.47
2334,239254.31
2335,247815.16
2336,271066.8
2337,198520.94
2338,248809.4
2339,217394.95
2340,291319.72
2341,238258.4
2342,222408.28
2343,225077.69
2344,214715.55
2345,219876.03
2346,202582.28
2347,198539.78
2348,218526.06
2349,185222.5
2350,261419.81
2351,223815.25
2352,233650.03
2353,255657.6
2354,143518.77
2355,144378.55
2356,167312.84
2357,197984.5
2358,191099.52
2359,143456.4
2360,118670.664
2361,159345.25
2362,238237.34
2363,139362.62
2364,166693.94
2365,201893.16
2366,180099.06
2367,191147.9
2368,200056.94
2369,193889.5
2370,177864.1
2371,160147.73
2372,196119.61
2373,241522.22
2374,264053.9
2375,183313.47
2376,257811.31
2377,254217.22
2378,160709.77
2379,223658.72
2380,142262.19
2381,193107.12
2382,203673.19
2383,206149.88
2384,234074.0
2385,172014.6
2386,137604.92
2387,134520.19
2388,100078.62
2389,125386.09
2390,143692.14
2391,146943.7
2392,106615.33
2393,164674.83
2394,144480.19
2395,206782.81
2396,138551.86
2397,203867.12
2398,137889.25
2399,56219.465
2400,57598.094
2401,104739.05
2402,137097.31
2403,155584.52
2404,150580.72
2405,169029.28
2406,141146.73
2407,125921.44
2408,154472.31
2409,128577.63
2410,186882.25
2411,112104.24
2412,156379.12
2413,128530.89
2414,137287.17
2415,149541.8
2416,116132.13
2417,103276.125
2418,122432.164
2419,138698.23
2420,130452.99
2421,149850.78
2422,123531.43
2423,123823.27
2424,163489.81
2425,247400.39
2426,145598.95
2427,118664.66
2428,189588.56
2429,103342.66
2430,130063.29
2431,133796.08
2432,136665.58
2433,133379.61
2434,137977.84
2435,157565.56
2436,95029.414
2437,101012.73
2438,124491.234
2439,112659.78
2440,117422.76
2441,96529.71
2442,99704.91
2443,128046.64
2444,146086.77
2445,68710.64
2446,130359.5
2447,178199.34
2448,126240.66
2449,98063.23
2450,157080.98
2451,138803.64
2452,171985.9
2453,78542.37
2454,117719.336
2455,125652.664
2456,114681.97
2457,108294.61
2458,117634.44
2459,84661.83
2460,152766.23
2461,113086.305
2462,123574.96
2463,111929.16
2464,170368.31
2465,123412.65
2466,120501.31
2467,153256.11
2468,85969.79
2469,77718.5
2470,207562.6
2471,184269.66
2472,163610.95
2473,111087.33
2474,99237.586
2475,206830.19
2476,99632.56
2477,122180.19
2478,163616.31
2479,121512.69
2480,138457.72
2481,130200.41
2482,130198.1
2483,107969.29
2484,134500.83
2485,121864.71
2486,149894.16
2487,237559.9
2488,146712.08
2489,152213.23
2490,151152.0
2491,77934.64
2492,181270.05
2493,162404.78
2494,158812.08
2495,93995.67
2496,229889.62
2497,146224.61
2498,104538.39
2499,88823.055
2500,120038.43
2501,131833.48
2502,147815.28
2503,96464.55
2504,180786.28
2505,215705.89
2506,247036.22
2507,259881.44
2508,246207.78
2509,222065.97
2510,219229.34
2511,183176.47
2512,208411.94
2513,216714.2
2514,207014.03
2515,154066.77
2516,181940.06
2517,150370.45
2518,167303.98
2519,211815.9
2520,208692.56
2521,189700.56
2522,224111.28
2523,129626.55
2524,152098.34
2525,150295.08
2526,140845.75
2527,113859.305
2528,124983.25
2529,144668.23
2530,137262.44
2531,234900.38
2532,220794.56
2533,209687.75
2534,216401.97
2535,257101.94
2536,232629.28
2537,210958.31
2538,187235.94
2539,189790.47
2540,188943.38
2541,193048.12
2542,173486.06
2543,137573.86
2544,114635.44
2545,145967.48
2546,137363.55
2547,153600.33
2548,148625.28
2549,178585.03
2550,504503.38
2551,140553.64
2552,118738.31
2553,61499.18
2554,96421.234
2555,102324.16
2556,91953.45
2557,126953.8
2558,174376.62
2559,118396.81
2560,144899.86
2561,118832.18
2562,124017.07
2563,115606.48
2564,177449.83
2565,140090.69
2566,155879.98
2567,127029.83
2568,177292.16
2569,183353.92
2570,121593.266
2571,195625.9
2572,137790.14
2573,220973.34
2574,216754.47
2575,120483.09
2576,126867.07
2577,140655.8
2578,70827.52
2579,50731.13
2580,103534.05
2581,163436.4
2582,112353.09
2583,227699.4
2584,155448.56
2585,214166.5
2586,204634.28
2587,199749.31
2588,135624.56
2589,149340.27
2590,208633.31
2591,246239.77
2592,204558.16
2593,248159.25
2594,166662.12
2595,187286.06
2596,269053.9
2597,202958.78
2598,258360.5
2599,265905.7
2600,220322.9
2601,132309.25
2602,91453.54
2603,103218.164
2604,88585.73
2605,94684.664
2606,154666.38
2607,230625.28
2608,222738.23
2609,175137.95
2610,90751.13
2611,157068.36
2612,167623.56
2613,130103.28
2614,125042.625
2615,150734.62
2616,157268.69
2617,196948.6
2618,218780.38
2619,213704.94
2620,201752.12
2621,183662.03
2622,196478.6
2623,222215.4
2624,268336.1
2625,247035.0
2626,177991.53
2627,156921.44
2628,302496.5
2629,321150.6
2630,269635.47
2631,319762.28
2632,300368.47
2633,235405.28
2634,309369.72
2635,160136.78
2636,205736.73
2637,177134.53
2638,238192.4
2639,191442.47
2640,167609.38
2641,111843.64
2642,181735.22
2643,129102.02
2644,137102.64
2645,111156.35
2646,105135.39
2647,126353.25
2648,140673.42
2649,138165.34
2650,114911.09
2651,146435.98
2652,292422.66
2653,235237.12
2654,241682.4
2655,298913.78
2656,277603.2
2657,267154.75
2658,251234.81
2659,257700.28
2660,278306.28
2661,273182.28
2662,282784.38
2663,258098.9
2664,222385.6
2665,261950.12
2666,238488.44
2667,185418.94
2668,187855.9
2669,189770.28
2670,253005.12
2671,194142.34
2672,192589.75
2673,194998.78
2674,203845.56
2675,165900.5
2676,198448.5
2677,199717.06
2678,242634.44
2679,245790.0
2680,248615.03
2681,300768.88
2682,271816.12
2683,350850.47
2684,270338.56
2685,268499.1
2686,234731.47
2687,252238.9
2688,208598.06
2689,189658.9
2690,316302.97
2691,187288.47
2692,136647.66
2693,206628.16
2694,138077.66
2695,203030.72
2696,192059.81
2697,200795.14
2698,200819.22
2699,170663.47
2700,154756.28
2701,164174.75
2702,136972.39
2703,129688.766
2704,148844.9
2705,111385.625
2706,115460.39
2707,140244.06
2708,121937.336
2709,97523.84
2710,125458.38
2711,280645.47
2712,307798.06
2713,171970.97
2714,153902.25
2715,170809.97
2716,153762.44
2717,208028.48
2718,216265.28
2719,162173.12
2720,181961.56
2721,141784.08
2722,171783.5
2723,158556.47
2724,125417.5
2725,136074.95
2726,141936.56
2727,168969.31
2728,170818.19
2729,145671.58
2730,137856.48
2731,114736.805
2732,116839.55
2733,163835.78
2734,143086.78
2735,132339.8
2736,148677.66
2737,103078.56
2738,147269.7
2739,168350.22
2740,142777.02
2741,140500.56
2742,176448.69
2743,153714.66
2744,160662.1
2745,142701.48
2746,129410.02
2747,146025.06
2748,118732.36
2749,130664.805
2750,122537.01
2751,128048.38
2752,208676.36
2753,182751.03
2754,266648.66
2755,134849.38
2756,93879.32
2757,88397.086
2758,67880.02
2759,135447.52
2760,137524.36
2761,153592.77
2762,154752.73
2763,213120.84
2764,143801.31
2765,254563.56
2766,124074.68
2767,68667.85
2768,119581.72
2769,128560.46
2770,141817.38
2771,101740.77
2772,106093.99
2773,148900.2
2774,128534.03
2775,124744.266
2776,131266.78
2777,144364.4
2778,98269.18
2779,120657.31
2780,97459.625
2781,82392.695
2782,95626.33
2783,83250.84
2784,117854.77
2785,133181.73
2786,54556.258
2787,110428.91
2788,77490.375
2789,181235.06
2790,77400.31
2791,120265.69
2792,59862.79
2793,135320.9
2794,91379.75
2795,102062.92
2796,80495.52
2797,205232.22
2798,119468.54
2799,113998.69
2800,69992.805
2801,91102.25
2802,129869.55
2803,176792.72
2804,120010.56
2805,81404.73
2806,83283.766
2807,153519.94
2808,160148.16
2809,108707.74
2810,131994.66
2811,176437.19
2812,167895.92
2813,184600.12
2814,180352.31
2815,93064.95
2816,190985.62
2817,141394.78
2818,124568.86
2819,167937.69
2820,150831.14
2821,117020.82
2822,192230.9
2823,288147.4
2824,177985.62
2825,169794.69
2826,127027.2
2827,139737.75
2828,237896.81
2829,189464.06
2830,229851.44
2831,182979.4
2832,230773.78
2833,246966.6
2834,211743.53
2835,217422.94
2836,206548.66
2837,174064.39
2838,161154.28
2839,198613.1
2840,197056.47
2841,197459.69
2842,225734.38
2843,153258.75
2844,165117.9
2845,111893.66
2846,208056.75
2847,209715.53
2848,202741.16
2849,204541.25
2850,252598.81
2851,220103.66
2852,228156.62
2853,237553.28
2854,143987.11
2855,200266.47
2856,200363.53
2857,189020.75
2858,201443.53
2859,133197.48
2860,126086.06
2861,144857.31
2862,209102.94
2863,119427.01
2864,234126.73
2865,143505.4
2866,163214.16
2867,85750.37
2868,114833.71
2869,115083.33
2870,150675.53
2871,95520.36
2872,37430.305
2873,102457.81
2874,128271.63
2875,106364.47
2876,151414.28
2877,99903.44
2878,123794.305
2879,143125.58
2880,102274.65
2881,120757.42
2882,142443.4
2883,166728.81
2884,179147.19
2885,157676.0
2886,215196.22
2887,101760.05
2888,115256.76
2889,53401.2
2890,69614.83
2891,145761.08
2892,50134.863
2893,77716.26
2894,50875.42
2895,237442.1
2896,222865.6
2897,195801.69
2898,164336.31
2899,202353.25
2900,174754.16
2901,192859.4
2902,190142.4
2903,275348.6
2904,284883.78
2905,93161.08
2906,204378.03
2907,118277.92
2908,134771.44
2909,160877.6
2910,60927.09
2911,91541.0
2912,160454.27
2913,92877.54
2914,79239.92
2915,79574.49
2916,93028.85
2917,202364.34
2918,108824.4
2919,227694.4
